Num Cities,Start,End,Route,Distance
6.0,Birmingham,Bradford,Birmingham-Bradford,204 km
6.0,Birmingham,Plymouth,Birmingham-Plymouth,339 km
6.0,Birmingham,Brighton,Birmingham-Brighton,285 km
6.0,Birmingham,Cardiff,Birmingham-Cardiff,200 km
6.0,Birmingham,Middlesbrough,Birmingham-Middlesbrough,281 km
6.0,Plymouth,Bradford,Plymouth-Bradford,520 km
6.0,Plymouth,Birmingham,Plymouth-Birmingham,339 km
6.0,Plymouth,Brighton,Plymouth-Brighton,402 km
6.0,Plymouth,Cardiff,Plymouth-Cardiff,243 km
6.0,Plymouth,Middlesbrough,Plymouth-Middlesbrough,607 km
6.0,Brighton,Bradford,Brighton-Bradford,428 km
6.0,Brighton,Birmingham,Brighton-Birmingham,285 km
6.0,Brighton,Plymouth,Brighton-Plymouth,402 km
6.0,Brighton,Cardiff,Brighton-Cardiff,318 km
6.0,Brighton,Middlesbrough,Brighton-Middlesbrough,504 km
6.0,Cardiff,Bradford,Cardiff-Bradford,381 km
6.0,Cardiff,Birmingham,Cardiff-Birmingham,200 km
6.0,Cardiff,Plymouth,Cardiff-Plymouth,243 km
6.0,Cardiff,Brighton,Cardiff-Brighton,318 km
6.0,Cardiff,Middlesbrough,Cardiff-Middlesbrough,457 km
6.0,Middlesbrough,Bradford,Middlesbrough-Bradford,136 km
6.0,Middlesbrough,Birmingham,Middlesbrough-Birmingham,281 km
6.0,Middlesbrough,Plymouth,Middlesbrough-Plymouth,607 km
6.0,Middlesbrough,Brighton,Middlesbrough-Brighton,504 km
6.0,Middlesbrough,Cardiff,Middlesbrough-Cardiff,457 km
7.0,Bradford,Birmingham,Bradford-Birmingham,204 km
7.0,Bradford,Plymouth,Bradford-Plymouth,520 km
7.0,Bradford,Brighton,Bradford-Brighton,428 km
7.0,Bradford,Cardiff,Bradford-Cardiff,381 km
7.0,Bradford,Middlesbrough,Bradford-Middlesbrough,136 km
7.0,Bradford,Northampton,Bradford-Northampton,224 km
7.0,Birmingham,Bradford,Birmingham-Bradford,204 km
7.0,Birmingham,Plymouth,Birmingham-Plymouth,339 km
7.0,Birmingham,Brighton,Birmingham-Brighton,285 km
7.0,Birmingham,Cardiff,Birmingham-Cardiff,200 km
7.0,Birmingham,Middlesbrough,Birmingham-Middlesbrough,281 km
7.0,Birmingham,Northampton,Birmingham-Northampton,87.0 km
7.0,Plymouth,Bradford,Plymouth-Bradford,520 km
7.0,Plymouth,Birmingham,Plymouth-Birmingham,339 km
7.0,Plymouth,Brighton,Plymouth-Brighton,402 km
7.0,Plymouth,Cardiff,Plymouth-Cardiff,243 km
7.0,Plymouth,Middlesbrough,Plymouth-Middlesbrough,607 km
7.0,Plymouth,Northampton,Plymouth-Northampton,374 km
7.0,Brighton,Bradford,Brighton-Bradford,428 km
7.0,Brighton,Birmingham,Brighton-Birmingham,285 km
7.0,Brighton,Plymouth,Brighton-Plymouth,402 km
7.0,Brighton,Cardiff,Brighton-Cardiff,318 km
7.0,Brighton,Middlesbrough,Brighton-Middlesbrough,504 km
7.0,Brighton,Northampton,Brighton-Northampton,208 km
7.0,Cardiff,Bradford,Cardiff-Bradford,381 km
7.0,Cardiff,Birmingham,Cardiff-Birmingham,200 km
7.0,Cardiff,Plymouth,Cardiff-Plymouth,243 km
7.0,Cardiff,Brighton,Cardiff-Brighton,318 km
7.0,Cardiff,Middlesbrough,Cardiff-Middlesbrough,457 km
7.0,Cardiff,Northampton,Cardiff-Northampton,235 km
7.0,Middlesbrough,Bradford,Middlesbrough-Bradford,136 km
7.0,Middlesbrough,Birmingham,Middlesbrough-Birmingham,281 km
7.0,Middlesbrough,Plymouth,Middlesbrough-Plymouth,607 km
7.0,Middlesbrough,Brighton,Middlesbrough-Brighton,504 km
7.0,Middlesbrough,Cardiff,Middlesbrough-Cardiff,457 km
7.0,Middlesbrough,Northampton,Middlesbrough-Northampton,312 km
7.0,Northampton,Bradford,Northampton-Bradford,224 km
7.0,Northampton,Birmingham,Northampton-Birmingham,87.0 km
7.0,Northampton,Plymouth,Northampton-Plymouth,374 km
7.0,Northampton,Brighton,Northampton-Brighton,208 km
7.0,Northampton,Cardiff,Northampton-Cardiff,235 km
7.0,Northampton,Middlesbrough,Northampton-Middlesbrough,312 km
8.0,Bradford,Birmingham,Bradford-Birmingham,204 km
8.0,Bradford,Plymouth,Bradford-Plymouth,520 km
8.0,Bradford,Brighton,Bradford-Brighton,428 km
8.0,Bradford,Cardiff,Bradford-Cardiff,381 km
8.0,Bradford,Middlesbrough,Bradford-Middlesbrough,136 km
8.0,Bradford,Northampton,Bradford-Northampton,224 km
8.0,Bradford,Warrington,Bradford-Warrington,83.1 km
8.0,Birmingham,Bradford,Birmingham-Bradford,204 km
8.0,Birmingham,Plymouth,Birmingham-Plymouth,339 km
8.0,Birmingham,Brighton,Birmingham-Brighton,285 km
8.0,Birmingham,Cardiff,Birmingham-Cardiff,200 km
8.0,Birmingham,Middlesbrough,Birmingham-Middlesbrough,281 km
8.0,Birmingham,Northampton,Birmingham-Northampton,87.0 km
8.0,Birmingham,Warrington,Birmingham-Warrington,128 km
8.0,Plymouth,Bradford,Plymouth-Bradford,520 km
8.0,Plymouth,Birmingham,Plymouth-Birmingham,339 km
8.0,Plymouth,Brighton,Plymouth-Brighton,402 km
8.0,Plymouth,Cardiff,Plymouth-Cardiff,243 km
8.0,Plymouth,Middlesbrough,Plymouth-Middlesbrough,607 km
8.0,Plymouth,Northampton,Plymouth-Northampton,374 km
8.0,Plymouth,Warrington,Plymouth-Warrington,442 km
8.0,Brighton,Bradford,Brighton-Bradford,428 km
8.0,Brighton,Birmingham,Brighton-Birmingham,285 km
8.0,Brighton,Plymouth,Brighton-Plymouth,402 km
8.0,Brighton,Cardiff,Brighton-Cardiff,318 km
8.0,Brighton,Middlesbrough,Brighton-Middlesbrough,504 km
8.0,Brighton,Northampton,Brighton-Northampton,208 km
8.0,Brighton,Warrington,Brighton-Warrington,405 km
8.0,Cardiff,Bradford,Cardiff-Bradford,381 km
8.0,Cardiff,Birmingham,Cardiff-Birmingham,200 km
8.0,Cardiff,Plymouth,Cardiff-Plymouth,243 km
8.0,Cardiff,Brighton,Cardiff-Brighton,318 km
8.0,Cardiff,Middlesbrough,Cardiff-Middlesbrough,457 km
8.0,Cardiff,Northampton,Cardiff-Northampton,235 km
8.0,Cardiff,Warrington,Cardiff-Warrington,292 km
8.0,Middlesbrough,Bradford,Middlesbrough-Bradford,136 km
8.0,Middlesbrough,Birmingham,Middlesbrough-Birmingham,281 km
8.0,Middlesbrough,Plymouth,Middlesbrough-Plymouth,607 km
8.0,Middlesbrough,Brighton,Middlesbrough-Brighton,504 km
8.0,Middlesbrough,Cardiff,Middlesbrough-Cardiff,457 km
8.0,Middlesbrough,Northampton,Middlesbrough-Northampton,312 km
8.0,Middlesbrough,Warrington,Middlesbrough-Warrington,202 km
8.0,Northampton,Bradford,Northampton-Bradford,224 km
8.0,Northampton,Birmingham,Northampton-Birmingham,87.0 km
8.0,Northampton,Plymouth,Northampton-Plymouth,374 km
8.0,Northampton,Brighton,Northampton-Brighton,208 km
8.0,Northampton,Cardiff,Northampton-Cardiff,235 km
8.0,Northampton,Middlesbrough,Northampton-Middlesbrough,312 km
8.0,Northampton,Warrington,Northampton-Warrington,209 km
8.0,Warrington,Bradford,Warrington-Bradford,83.1 km
8.0,Warrington,Birmingham,Warrington-Birmingham,128 km
8.0,Warrington,Plymouth,Warrington-Plymouth,442 km
8.0,Warrington,Brighton,Warrington-Brighton,405 km
8.0,Warrington,Cardiff,Warrington-Cardiff,292 km
8.0,Warrington,Middlesbrough,Warrington-Middlesbrough,202 km
8.0,Warrington,Northampton,Warrington-Northampton,209 km
9.0,Bradford,Birmingham,Bradford-Birmingham,204 km
9.0,Bradford,Plymouth,Bradford-Plymouth,520 km
9.0,Bradford,Brighton,Bradford-Brighton,428 km
9.0,Bradford,Cardiff,Bradford-Cardiff,381 km
9.0,Bradford,Middlesbrough,Bradford-Middlesbrough,136 km
9.0,Bradford,Northampton,Bradford-Northampton,224 km
9.0,Bradford,Warrington,Bradford-Warrington,83.1 km
9.0,Bradford,St Helens,Bradford-St Helens,94.9 km
9.0,Birmingham,Bradford,Birmingham-Bradford,204 km
9.0,Birmingham,Plymouth,Birmingham-Plymouth,339 km
9.0,Birmingham,Brighton,Birmingham-Brighton,285 km
9.0,Birmingham,Cardiff,Birmingham-Cardiff,200 km
9.0,Birmingham,Middlesbrough,Birmingham-Middlesbrough,281 km
9.0,Birmingham,Northampton,Birmingham-Northampton,87.0 km
9.0,Birmingham,Warrington,Birmingham-Warrington,128 km
9.0,Birmingham,St Helens,Birmingham-St Helens,143 km
9.0,Plymouth,Bradford,Plymouth-Bradford,520 km
9.0,Plymouth,Birmingham,Plymouth-Birmingham,339 km
9.0,Plymouth,Brighton,Plymouth-Brighton,402 km
9.0,Plymouth,Cardiff,Plymouth-Cardiff,243 km
9.0,Plymouth,Middlesbrough,Plymouth-Middlesbrough,607 km
9.0,Plymouth,Northampton,Plymouth-Northampton,374 km
9.0,Plymouth,Warrington,Plymouth-Warrington,442 km
9.0,Plymouth,St Helens,Plymouth-St Helens,457 km
9.0,Brighton,Bradford,Brighton-Bradford,428 km
9.0,Brighton,Birmingham,Brighton-Birmingham,285 km
9.0,Brighton,Plymouth,Brighton-Plymouth,402 km
9.0,Brighton,Cardiff,Brighton-Cardiff,318 km
9.0,Brighton,Middlesbrough,Brighton-Middlesbrough,504 km
9.0,Brighton,Northampton,Brighton-Northampton,208 km
9.0,Brighton,Warrington,Brighton-Warrington,405 km
9.0,Brighton,St Helens,Brighton-St Helens,420 km
9.0,Cardiff,Bradford,Cardiff-Bradford,381 km
9.0,Cardiff,Birmingham,Cardiff-Birmingham,200 km
9.0,Cardiff,Plymouth,Cardiff-Plymouth,243 km
9.0,Cardiff,Brighton,Cardiff-Brighton,318 km
9.0,Cardiff,Middlesbrough,Cardiff-Middlesbrough,457 km
9.0,Cardiff,Northampton,Cardiff-Northampton,235 km
9.0,Cardiff,Warrington,Cardiff-Warrington,292 km
9.0,Cardiff,St Helens,Cardiff-St Helens,307 km
9.0,Middlesbrough,Bradford,Middlesbrough-Bradford,136 km
9.0,Middlesbrough,Birmingham,Middlesbrough-Birmingham,281 km
9.0,Middlesbrough,Plymouth,Middlesbrough-Plymouth,607 km
9.0,Middlesbrough,Brighton,Middlesbrough-Brighton,504 km
9.0,Middlesbrough,Cardiff,Middlesbrough-Cardiff,457 km
9.0,Middlesbrough,Northampton,Middlesbrough-Northampton,312 km
9.0,Middlesbrough,Warrington,Middlesbrough-Warrington,202 km
9.0,Middlesbrough,St Helens,Middlesbrough-St Helens,214 km
9.0,Northampton,Bradford,Northampton-Bradford,224 km
9.0,Northampton,Birmingham,Northampton-Birmingham,87.0 km
9.0,Northampton,Plymouth,Northampton-Plymouth,374 km
9.0,Northampton,Brighton,Northampton-Brighton,208 km
9.0,Northampton,Cardiff,Northampton-Cardiff,235 km
9.0,Northampton,Middlesbrough,Northampton-Middlesbrough,312 km
9.0,Northampton,Warrington,Northampton-Warrington,209 km
9.0,Northampton,St Helens,Northampton-St Helens,224 km
9.0,Warrington,Bradford,Warrington-Bradford,83.1 km
9.0,Warrington,Birmingham,Warrington-Birmingham,128 km
9.0,Warrington,Plymouth,Warrington-Plymouth,442 km
9.0,Warrington,Brighton,Warrington-Brighton,405 km
9.0,Warrington,Cardiff,Warrington-Cardiff,292 km
9.0,Warrington,Middlesbrough,Warrington-Middlesbrough,202 km
9.0,Warrington,Northampton,Warrington-Northampton,209 km
9.0,Warrington,St Helens,Warrington-St Helens,17.2 km
9.0,St Helens,Bradford,St Helens-Bradford,94.9 km
9.0,St Helens,Birmingham,St Helens-Birmingham,143 km
9.0,St Helens,Plymouth,St Helens-Plymouth,457 km
9.0,St Helens,Brighton,St Helens-Brighton,420 km
9.0,St Helens,Cardiff,St Helens-Cardiff,307 km
9.0,St Helens,Middlesbrough,St Helens-Middlesbrough,214 km
9.0,St Helens,Northampton,St Helens-Northampton,224 km
9.0,St Helens,Warrington,St Helens-Warrington,17.2 km
10.0,Bradford,Birmingham,Bradford-Birmingham,204 km
10.0,Bradford,Plymouth,Bradford-Plymouth,520 km
10.0,Bradford,Brighton,Bradford-Brighton,428 km
10.0,Bradford,Cardiff,Bradford-Cardiff,381 km
10.0,Bradford,Middlesbrough,Bradford-Middlesbrough,136 km
10.0,Bradford,Northampton,Bradford-Northampton,224 km
10.0,Bradford,Warrington,Bradford-Warrington,83.1 km
10.0,Bradford,St Helens,Bradford-St Helens,94.9 km
10.0,Bradford,Stockport,Bradford-Stockport,76.8 km
10.0,Birmingham,Bradford,Birmingham-Bradford,204 km
10.0,Birmingham,Plymouth,Birmingham-Plymouth,339 km
10.0,Birmingham,Brighton,Birmingham-Brighton,285 km
10.0,Birmingham,Cardiff,Birmingham-Cardiff,200 km
10.0,Birmingham,Middlesbrough,Birmingham-Middlesbrough,281 km
10.0,Birmingham,Northampton,Birmingham-Northampton,87.0 km
10.0,Birmingham,Warrington,Birmingham-Warrington,128 km
10.0,Birmingham,St Helens,Birmingham-St Helens,143 km
10.0,Birmingham,Stockport,Birmingham-Stockport,137 km
10.0,Plymouth,Bradford,Plymouth-Bradford,520 km
10.0,Plymouth,Birmingham,Plymouth-Birmingham,339 km
10.0,Plymouth,Brighton,Plymouth-Brighton,402 km
10.0,Plymouth,Cardiff,Plymouth-Cardiff,243 km
10.0,Plymouth,Middlesbrough,Plymouth-Middlesbrough,607 km
10.0,Plymouth,Northampton,Plymouth-Northampton,374 km
10.0,Plymouth,Warrington,Plymouth-Warrington,442 km
10.0,Plymouth,St Helens,Plymouth-St Helens,457 km
10.0,Plymouth,Stockport,Plymouth-Stockport,451 km
10.0,Brighton,Bradford,Brighton-Bradford,428 km
10.0,Brighton,Birmingham,Brighton-Birmingham,285 km
10.0,Brighton,Plymouth,Brighton-Plymouth,402 km
10.0,Brighton,Cardiff,Brighton-Cardiff,318 km
10.0,Brighton,Middlesbrough,Brighton-Middlesbrough,504 km
10.0,Brighton,Northampton,Brighton-Northampton,208 km
10.0,Brighton,Warrington,Brighton-Warrington,405 km
10.0,Brighton,St Helens,Brighton-St Helens,420 km
10.0,Brighton,Stockport,Brighton-Stockport,414 km
10.0,Cardiff,Bradford,Cardiff-Bradford,381 km
10.0,Cardiff,Birmingham,Cardiff-Birmingham,200 km
10.0,Cardiff,Plymouth,Cardiff-Plymouth,243 km
10.0,Cardiff,Brighton,Cardiff-Brighton,318 km
10.0,Cardiff,Middlesbrough,Cardiff-Middlesbrough,457 km
10.0,Cardiff,Northampton,Cardiff-Northampton,235 km
10.0,Cardiff,Warrington,Cardiff-Warrington,292 km
10.0,Cardiff,St Helens,Cardiff-St Helens,307 km
10.0,Cardiff,Stockport,Cardiff-Stockport,301 km
10.0,Middlesbrough,Bradford,Middlesbrough-Bradford,136 km
10.0,Middlesbrough,Birmingham,Middlesbrough-Birmingham,281 km
10.0,Middlesbrough,Plymouth,Middlesbrough-Plymouth,607 km
10.0,Middlesbrough,Brighton,Middlesbrough-Brighton,504 km
10.0,Middlesbrough,Cardiff,Middlesbrough-Cardiff,457 km
10.0,Middlesbrough,Northampton,Middlesbrough-Northampton,312 km
10.0,Middlesbrough,Warrington,Middlesbrough-Warrington,202 km
10.0,Middlesbrough,St Helens,Middlesbrough-St Helens,214 km
10.0,Middlesbrough,Stockport,Middlesbrough-Stockport,196 km
10.0,Northampton,Bradford,Northampton-Bradford,224 km
10.0,Northampton,Birmingham,Northampton-Birmingham,87.0 km
10.0,Northampton,Plymouth,Northampton-Plymouth,374 km
10.0,Northampton,Brighton,Northampton-Brighton,208 km
10.0,Northampton,Cardiff,Northampton-Cardiff,235 km
10.0,Northampton,Middlesbrough,Northampton-Middlesbrough,312 km
10.0,Northampton,Warrington,Northampton-Warrington,209 km
10.0,Northampton,St Helens,Northampton-St Helens,224 km
10.0,Northampton,Stockport,Northampton-Stockport,217 km
10.0,Warrington,Bradford,Warrington-Bradford,83.1 km
10.0,Warrington,Birmingham,Warrington-Birmingham,128 km
10.0,Warrington,Plymouth,Warrington-Plymouth,442 km
10.0,Warrington,Brighton,Warrington-Brighton,405 km
10.0,Warrington,Cardiff,Warrington-Cardiff,292 km
10.0,Warrington,Middlesbrough,Warrington-Middlesbrough,202 km
10.0,Warrington,Northampton,Warrington-Northampton,209 km
10.0,Warrington,St Helens,Warrington-St Helens,17.2 km
10.0,Warrington,Stockport,Warrington-Stockport,35.0 km
10.0,St Helens,Bradford,St Helens-Bradford,94.9 km
10.0,St Helens,Birmingham,St Helens-Birmingham,143 km
10.0,St Helens,Plymouth,St Helens-Plymouth,457 km
10.0,St Helens,Brighton,St Helens-Brighton,420 km
10.0,St Helens,Cardiff,St Helens-Cardiff,307 km
10.0,St Helens,Middlesbrough,St Helens-Middlesbrough,214 km
10.0,St Helens,Northampton,St Helens-Northampton,224 km
10.0,St Helens,Warrington,St Helens-Warrington,17.2 km
10.0,St Helens,Stockport,St Helens-Stockport,52.1 km
10.0,Stockport,Bradford,Stockport-Bradford,76.8 km
10.0,Stockport,Birmingham,Stockport-Birmingham,137 km
10.0,Stockport,Plymouth,Stockport-Plymouth,451 km
10.0,Stockport,Brighton,Stockport-Brighton,414 km
10.0,Stockport,Cardiff,Stockport-Cardiff,301 km
10.0,Stockport,Middlesbrough,Stockport-Middlesbrough,196 km
10.0,Stockport,Northampton,Stockport-Northampton,217 km
10.0,Stockport,Warrington,Stockport-Warrington,35.0 km
10.0,Stockport,St Helens,Stockport-St Helens,52.1 km
11.0,Bradford,Birmingham,Bradford-Birmingham,204 km
11.0,Bradford,Plymouth,Bradford-Plymouth,520 km
11.0,Bradford,Brighton,Bradford-Brighton,428 km
11.0,Bradford,Cardiff,Bradford-Cardiff,381 km
11.0,Bradford,Middlesbrough,Bradford-Middlesbrough,136 km
11.0,Bradford,Northampton,Bradford-Northampton,224 km
11.0,Bradford,Warrington,Bradford-Warrington,83.1 km
11.0,Bradford,St Helens,Bradford-St Helens,94.9 km
11.0,Bradford,Stockport,Bradford-Stockport,76.8 km
11.0,Bradford,Nottingham,Bradford-Nottingham,129 km
11.0,Birmingham,Bradford,Birmingham-Bradford,204 km
11.0,Birmingham,Plymouth,Birmingham-Plymouth,339 km
11.0,Birmingham,Brighton,Birmingham-Brighton,285 km
11.0,Birmingham,Cardiff,Birmingham-Cardiff,200 km
11.0,Birmingham,Middlesbrough,Birmingham-Middlesbrough,281 km
11.0,Birmingham,Northampton,Birmingham-Northampton,87.0 km
11.0,Birmingham,Warrington,Birmingham-Warrington,128 km
11.0,Birmingham,St Helens,Birmingham-St Helens,143 km
11.0,Birmingham,Stockport,Birmingham-Stockport,137 km
11.0,Birmingham,Nottingham,Birmingham-Nottingham,82.1 km
11.0,Plymouth,Bradford,Plymouth-Bradford,520 km
11.0,Plymouth,Birmingham,Plymouth-Birmingham,339 km
11.0,Plymouth,Brighton,Plymouth-Brighton,402 km
11.0,Plymouth,Cardiff,Plymouth-Cardiff,243 km
11.0,Plymouth,Middlesbrough,Plymouth-Middlesbrough,607 km
11.0,Plymouth,Northampton,Plymouth-Northampton,374 km
11.0,Plymouth,Warrington,Plymouth-Warrington,442 km
11.0,Plymouth,St Helens,Plymouth-St Helens,457 km
11.0,Plymouth,Stockport,Plymouth-Stockport,451 km
11.0,Plymouth,Nottingham,Plymouth-Nottingham,408 km
11.0,Brighton,Bradford,Brighton-Bradford,428 km
11.0,Brighton,Birmingham,Brighton-Birmingham,285 km
11.0,Brighton,Plymouth,Brighton-Plymouth,402 km
11.0,Brighton,Cardiff,Brighton-Cardiff,318 km
11.0,Brighton,Middlesbrough,Brighton-Middlesbrough,504 km
11.0,Brighton,Northampton,Brighton-Northampton,208 km
11.0,Brighton,Warrington,Brighton-Warrington,405 km
11.0,Brighton,St Helens,Brighton-St Helens,420 km
11.0,Brighton,Stockport,Brighton-Stockport,414 km
11.0,Brighton,Nottingham,Brighton-Nottingham,305 km
11.0,Cardiff,Bradford,Cardiff-Bradford,381 km
11.0,Cardiff,Birmingham,Cardiff-Birmingham,200 km
11.0,Cardiff,Plymouth,Cardiff-Plymouth,243 km
11.0,Cardiff,Brighton,Cardiff-Brighton,318 km
11.0,Cardiff,Middlesbrough,Cardiff-Middlesbrough,457 km
11.0,Cardiff,Northampton,Cardiff-Northampton,235 km
11.0,Cardiff,Warrington,Cardiff-Warrington,292 km
11.0,Cardiff,St Helens,Cardiff-St Helens,307 km
11.0,Cardiff,Stockport,Cardiff-Stockport,301 km
11.0,Cardiff,Nottingham,Cardiff-Nottingham,258 km
11.0,Middlesbrough,Bradford,Middlesbrough-Bradford,136 km
11.0,Middlesbrough,Birmingham,Middlesbrough-Birmingham,281 km
11.0,Middlesbrough,Plymouth,Middlesbrough-Plymouth,607 km
11.0,Middlesbrough,Brighton,Middlesbrough-Brighton,504 km
11.0,Middlesbrough,Cardiff,Middlesbrough-Cardiff,457 km
11.0,Middlesbrough,Northampton,Middlesbrough-Northampton,312 km
11.0,Middlesbrough,Warrington,Middlesbrough-Warrington,202 km
11.0,Middlesbrough,St Helens,Middlesbrough-St Helens,214 km
11.0,Middlesbrough,Stockport,Middlesbrough-Stockport,196 km
11.0,Middlesbrough,Nottingham,Middlesbrough-Nottingham,217 km
11.0,Northampton,Bradford,Northampton-Bradford,224 km
11.0,Northampton,Birmingham,Northampton-Birmingham,87.0 km
11.0,Northampton,Plymouth,Northampton-Plymouth,374 km
11.0,Northampton,Brighton,Northampton-Brighton,208 km
11.0,Northampton,Cardiff,Northampton-Cardiff,235 km
11.0,Northampton,Middlesbrough,Northampton-Middlesbrough,312 km
11.0,Northampton,Warrington,Northampton-Warrington,209 km
11.0,Northampton,St Helens,Northampton-St Helens,224 km
11.0,Northampton,Stockport,Northampton-Stockport,217 km
11.0,Northampton,Nottingham,Northampton-Nottingham,103 km
11.0,Warrington,Bradford,Warrington-Bradford,83.1 km
11.0,Warrington,Birmingham,Warrington-Birmingham,128 km
11.0,Warrington,Plymouth,Warrington-Plymouth,442 km
11.0,Warrington,Brighton,Warrington-Brighton,405 km
11.0,Warrington,Cardiff,Warrington-Cardiff,292 km
11.0,Warrington,Middlesbrough,Warrington-Middlesbrough,202 km
11.0,Warrington,Northampton,Warrington-Northampton,209 km
11.0,Warrington,St Helens,Warrington-St Helens,17.2 km
11.0,Warrington,Stockport,Warrington-Stockport,35.0 km
11.0,Warrington,Nottingham,Warrington-Nottingham,144 km
11.0,St Helens,Bradford,St Helens-Bradford,94.9 km
11.0,St Helens,Birmingham,St Helens-Birmingham,143 km
11.0,St Helens,Plymouth,St Helens-Plymouth,457 km
11.0,St Helens,Brighton,St Helens-Brighton,420 km
11.0,St Helens,Cardiff,St Helens-Cardiff,307 km
11.0,St Helens,Middlesbrough,St Helens-Middlesbrough,214 km
11.0,St Helens,Northampton,St Helens-Northampton,224 km
11.0,St Helens,Warrington,St Helens-Warrington,17.2 km
11.0,St Helens,Stockport,St Helens-Stockport,52.1 km
11.0,St Helens,Nottingham,St Helens-Nottingham,161 km
11.0,Stockport,Bradford,Stockport-Bradford,76.8 km
11.0,Stockport,Birmingham,Stockport-Birmingham,137 km
11.0,Stockport,Plymouth,Stockport-Plymouth,451 km
11.0,Stockport,Brighton,Stockport-Brighton,414 km
11.0,Stockport,Cardiff,Stockport-Cardiff,301 km
11.0,Stockport,Middlesbrough,Stockport-Middlesbrough,196 km
11.0,Stockport,Northampton,Stockport-Northampton,217 km
11.0,Stockport,Warrington,Stockport-Warrington,35.0 km
11.0,Stockport,St Helens,Stockport-St Helens,52.1 km
11.0,Stockport,Nottingham,Stockport-Nottingham,102 km
11.0,Nottingham,Bradford,Nottingham-Bradford,129 km
11.0,Nottingham,Birmingham,Nottingham-Birmingham,82.1 km
11.0,Nottingham,Plymouth,Nottingham-Plymouth,408 km
11.0,Nottingham,Brighton,Nottingham-Brighton,305 km
11.0,Nottingham,Cardiff,Nottingham-Cardiff,258 km
11.0,Nottingham,Middlesbrough,Nottingham-Middlesbrough,217 km
11.0,Nottingham,Northampton,Nottingham-Northampton,103 km
11.0,Nottingham,Warrington,Nottingham-Warrington,144 km
11.0,Nottingham,St Helens,Nottingham-St Helens,161 km
11.0,Nottingham,Stockport,Nottingham-Stockport,102 km
12.0,Bradford,Birmingham,Bradford-Birmingham,204 km
12.0,Bradford,Plymouth,Bradford-Plymouth,520 km
12.0,Bradford,Brighton,Bradford-Brighton,428 km
12.0,Bradford,Cardiff,Bradford-Cardiff,381 km
12.0,Bradford,Middlesbrough,Bradford-Middlesbrough,136 km
12.0,Bradford,Northampton,Bradford-Northampton,224 km
12.0,Bradford,Warrington,Bradford-Warrington,83.1 km
12.0,Bradford,St Helens,Bradford-St Helens,94.9 km
12.0,Bradford,Stockport,Bradford-Stockport,76.8 km
12.0,Bradford,Nottingham,Bradford-Nottingham,129 km
12.0,Bradford,London,Bradford-London,328 km
12.0,Birmingham,Bradford,Birmingham-Bradford,204 km
12.0,Birmingham,Plymouth,Birmingham-Plymouth,339 km
